experiment,level,metric,value,source_status
validation_1,animal,accuracy,0.927,reported_in_corpus
validation_2,group,accuracy,0.908,reported_in_corpus
validation_3,unit,accuracy,0.887,reported_in_corpus
validation_4,stable,false_yellow_rate,0.017,reported_in_corpus
validation_4,transition,detection_rate,1.000,reported_in_corpus
validation_4,transition,mean_lead_time,6.15,reported_in_corpus
validation_5,alerts,precision,0.970,reported_in_corpus
validation_5,alerts,recall,1.000,reported_in_corpus
validation_5,alerts,specificity,0.937,reported_in_corpus
validation_5,alerts,f1,0.985,reported_in_corpus
champion,integrated,precision,0.6998,reported_in_corpus
champion,integrated,recall,0.8862,reported_in_corpus
champion,integrated,specificity,0.7834,reported_in_corpus
champion,integrated,accuracy,0.8207,reported_in_corpus
champion,stable_baseline,concern_rate,0.0107,reported_in_corpus
champion,stable_baseline,specificity,0.9893,reported_in_corpus
champion,ventilation,recall,0.9779,reported_in_corpus
champion,heat_stress,recall,0.9797,reported_in_corpus
champion,lameness_locomotion,recall,0.9749,reported_in_corpus
champion,feed_disruption,recall,0.9350,reported_in_corpus
champion,water_stress,recall,0.9543,reported_in_corpus
